uuid,adm4_pcode,date,freq,pop_count_total,pop_count_mean,pop_count_median,pop_count_stdev,pop_count_min,pop_count_max,pop_density_mean,pop_density_median,pop_density_stdev,pop_density_min,pop_density_max
WDPOP000181,PH9900008,2020-01-01,Y,52236.0,5223.6,5223.6,1044.72,522.36,10447.2,13175.2718,13175.2718,10.0,100.0,25000.0
WDPOP000182,PH9900008,2021-01-01,Y,54581.0,5458.1,5458.1,1091.62,545.81,10916.2,13766.7415,13766.7415,10.0,100.0,25000.0
WDPOP000183,PH9900008,2022-01-01,Y,54139.0,5413.9,5413.9,1082.78,541.39,10827.8,13655.2576,13655.2576,10.0,100.0,25000.0
WDPOP000184,PH9900009,2000-01-01,Y,24863.0,2486.3,2486.3,497.26,248.63,4972.6,8560.1653,8560.1653,10.0,100.0,25000.0
WDPOP000185,PH9900009,2001-01-01,Y,25151.0,2515.1,2515.1,503.02,251.51,5030.2,8659.3217,8659.3217,10.0,100.0,25000.0
WDPOP000186,PH9900009,2002-01-01,Y,25224.0,2522.4,2522.4,504.48,252.24,5044.8,8684.4552,8684.4552,10.0,100.0,25000.0
WDPOP000187,PH9900009,2003-01-01,Y,26149.0,2614.9,2614.9,522.98,261.49,5229.8,9002.9265,9002.9265,10.0,100.0,25000.0
WDPOP000188,PH9900009,2004-01-01,Y,26077.0,2607.7,2607.7,521.54,260.77,5215.4,8978.1374,8978.1374,10.0,100.0,25000.0
WDPOP000189,PH9900009,2005-01-01,Y,26194.0,2619.4,2619.4,523.88,261.94,5238.8,9018.4197,9018.4197,10.0,100.0,25000.0
WDPOP000190,PH9900009,2006-01-01,Y,27260.0,2726.0,2726.0,545.2,272.6,5452.0,9385.4364,9385.4364,10.0,100.0,25000.0
WDPOP000191,PH9900009,2007-01-01,Y,27154.0,2715.4,2715.4,543.08,271.54,5430.8,9348.9413,9348.9413,10.0,100.0,25000.0
WDPOP000192,PH9900009,2008-01-01,Y,28414.0,2841.4,2841.4,568.28,284.14,5682.8,9782.7509,9782.7509,10.0,100.0,25000.0
WDPOP000193,PH9900009,2009-01-01,Y,28855.0,2885.5,2885.5,577.1,288.55,5771.0,9934.5843,9934.5843,10.0,100.0,25000.0
WDPOP000194,PH9900009,2010-01-01,Y,29243.0,2924.3,2924.3,584.86,292.43,5848.6,10068.1701,10068.1701,10.0,100.0,25000.0
WDPOP000195,PH9900009,2011-01-01,Y,29046.0,2904.6,2904.6,580.92,290.46,5809.2,10000.3443,10000.3443,10.0,100.0,25000.0
WDPOP000196,PH9900009,2012-01-01,Y,29061.0,2906.1,2906.1,581.22,290.61,5812.2,10005.5087,10005.5087,10.0,100.0,25000.0
WDPOP000197,PH9900009,2013-01-01,Y,30595.0,3059.5,3059.5,611.9,305.95,6119.0,10533.6547,10533.6547,10.0,100.0,25000.0
WDPOP000198,PH9900009,2014-01-01,Y,30443.0,3044.3,3044.3,608.86,304.43,6088.6,10481.3221,10481.3221,10.0,100.0,25000.0
WDPOP000199,PH9900009,2015-01-01,Y,31567.0,3156.7,3156.7,631.34,315.67,6313.4,10868.3078,10868.3078,10.0,100.0,25000.0
WDPOP000200,PH9900009,2016-01-01,Y,32037.0,3203.7,3203.7,640.74,320.37,6407.4,11030.1257,11030.1257,10.0,100.0,25000.0
WDPOP000201,PH9900009,2017-01-01,Y,32376.0,3237.6,3237.6,647.52,323.76,6475.2,11146.8411,11146.8411,10.0,100.0,25000.0
WDPOP000202,PH9900009,2018-01-01,Y,32138.0,3213.8,3213.8,642.76,321.38,6427.6,11064.8993,11064.8993,10.0,100.0,25000.0
WDPOP000203,PH9900009,2019-01-01,Y,32739.0,3273.9,3273.9,654.78,327.39,6547.8,11271.8196,11271.8196,10.0,100.0,25000.0
WDPOP000204,PH9900009,2020-01-01,Y,33853.0,3385.3,3385.3,677.06,338.53,6770.6,11655.3624,11655.3624,10.0,100.0,25000.0
WDPOP000205,PH9900009,2021-01-01,Y,33637.0,3363.7,3363.7,672.74,336.37,6727.4,11580.995,11580.995,10.0,100.0,25000.0
WDPOP000206,PH9900009,2022-01-01,Y,33938.0,3393.8,3393.8,678.76,339.38,6787.6,11684.6273,11684.6273,10.0,100.0,25000.0
WDPOP000207,PH9900010,2000-01-01,Y,30853.0,3085.3,3085.3,617.06,308.53,6170.6,9258.7702,9258.7702,10.0,100.0,25000.0
WDPOP000208,PH9900010,2001-01-01,Y,31975.0,3197.5,3197.5,639.5,319.75,6395.0,9595.4746,9595.4746,10.0,100.0,25000.0
WDPOP000209,PH9900010,2002-01-01,Y,32940.0,3294.0,3294.0,658.8,329.4,6588.0,9885.0644,9885.0644,10.0,100.0,25000.0
WDPOP000210,PH9900010,2003-01-01,Y,32319.0,3231.9,3231.9,646.38,323.19,6463.8,9698.7066,9698.7066,10.0,100.0,25000.0
WDPOP000211,PH9900010,2004-01-01,Y,33307.0,3330.7,3330.7,666.14,333.07,6661.4,9995.1985,9995.1985,10.0,100.0,25000.0
WDPOP000212,PH9900010,2005-01-01,Y,34292.0,3429.2,3429.2,685.84,342.92,6858.4,10290.7901,10290.7901,10.0,100.0,25000.0
WDPOP000213,PH9900010,2006-01-01,Y,34619.0,3461.9,3461.9,692.38,346.19,6923.8,10388.9206,10388.9206,10.0,100.0,25000.0
WDPOP000214,PH9900010,2007-01-01,Y,35077.0,3507.7,3507.7,701.54,350.77,7015.4,10526.3632,10526.3632,10.0,100.0,25000.0
WDPOP000215,PH9900010,2008-01-01,Y,35611.0,3561.1,3561.1,712.22,356.11,7122.2,10686.6128,10686.6128,10.0,100.0,25000.0
WDPOP000216,PH9900010,2009-01-01,Y,35654.0,3565.4,3565.4,713.08,356.54,7130.8,10699.5169,10699.5169,10.0,100.0,25000.0
WDPOP000217,PH9900010,2010-01-01,Y,36092.0,3609.2,3609.2,721.84,360.92,7218.4,10830.9576,10830.9576,10.0,100.0,25000.0
WDPOP000218,PH9900010,2011-01-01,Y,37396.0,3739.6,3739.6,747.92,373.96,7479.2,11222.2789,11222.2789,10.0,100.0,25000.0
WDPOP000219,PH9900010,2012-01-01,Y,37958.0,3795.8,3795.8,759.16,379.58,7591.6,11390.9312,11390.9312,10.0,100.0,25000.0
WDPOP000220,PH9900010,2013-01-01,Y,38614.0,3861.4,3861.4,772.28,386.14,7722.8,11587.7922,11587.7922,10.0,100.0,25000.0
WDPOP000221,PH9900010,2014-01-01,Y,39265.0,3926.5,3926.5,785.3,392.65,7853.0,11783.1528,11783.1528,10.0,100.0,25000.0
WDPOP000222,PH9900010,2015-01-01,Y,39223.0,3922.3,3922.3,784.46,392.23,7844.6,11770.5489,11770.5489,10.0,100.0,25000.0
WDPOP000223,PH9900010,2016-01-01,Y,39796.0,3979.6,3979.6,795.92,397.96,7959.2,11942.5022,11942.5022,10.0,100.0,25000.0
WDPOP000224,PH9900010,2017-01-01,Y,40872.0,4087.2,4087.2,817.44,408.72,8174.4,12265.4023,12265.4023,10.0,100.0,25000.0
WDPOP000225,PH9900010,2018-01-01,Y,41242.0,4124.2,4124.2,824.84,412.42,8248.4,12376.4367,12376.4367,10.0,100.0,25000.0
WDPOP000226,PH9900010,2019-01-01,Y,41948.0,4194.8,4194.8,838.96,419.48,8389.6,12588.3024,12588.3024,10.0,100.0,25000.0
WDPOP000227,PH9900010,2020-01-01,Y,42735.0,4273.5,4273.5,854.7,427.35,8547.0,12824.4756,12824.4756,10.0,100.0,25000.0
WDPOP000228,PH9900010,2021-01-01,Y,43538.0,4353.8,4353.8,870.76,435.38,8707.6,13065.4503,13065.4503,10.0,100.0,25000.0
WDPOP000229,PH9900010,2022-01-01,Y,43230.0,4323.0,4323.0,864.6,432.3,8646.0,12973.0216,12973.0216,10.0,100.0,25000.0
WDPOP000230,PH9900011,2000-01-01,Y,1434.0,143.4,143.4,28.68,14.34,286.8,2462.6481,2462.6481,10.0,100.0,25000.0
WDPOP000231,PH9900011,2001-01-01,Y,1460.0,146.0,146.0,29.2,14.6,292.0,2507.2986,2507.2986,10.0,100.0,25000.0
WDPOP000232,PH9900011,2002-01-01,Y,1466.0,146.6,146.6,29.32,14.66,293.2,2517.6026,2517.6026,10.0,100.0,25000.0
WDPOP000233,PH9900011,2003-01-01,Y,1507.0,150.7,150.7,30.14,15.07,301.4,2588.0131,2588.0131,10.0,100.0,25000.0
WDPOP000234,PH9900011,2004-01-01,Y,1495.0,149.5,149.5,29.9,14.95,299.0,2567.4051,2567.4051,10.0,100.0,25000.0
WDPOP000235,PH9900011,2005-01-01,Y,1518.0,151.8,151.8,30.36,15.18,303.6,2606.9037,2606.9037,10.0,100.0,25000.0
WDPOP000236,PH9900011,2006-01-01,Y,1590.0,159.0,159.0,31.8,15.9,318.0,2730.5513,2730.5513,10.0,100.0,25000.0
WDPOP000237,PH9900011,2007-01-01,Y,1584.0,158.4,158.4,31.68,15.84,316.8,2720.2473,2720.2473,10.0,100.0,25000.0
WDPOP000238,PH9900011,2008-01-01,Y,1593.0,159.3,159.3,31.86,15.93,318.6,2735.7032,2735.7032,10.0,100.0,25000.0
WDPOP000239,PH9900011,2009-01-01,Y,1643.0,164.3,164.3,32.86,16.43,328.6,2821.5696,2821.5696,10.0,100.0,25000.0
WDPOP000240,PH9900011,2010-01-01,Y,1684.0,168.4,168.4,33.68,16.84,336.8,2891.9801,2891.9801,10.0,100.0,25000.0
WDPOP000241,PH9900011,2011-01-01,Y,1672.0,167.2,167.2,33.44,16.72,334.4,2871.3721,2871.3721,10.0,100.0,25000.0
WDPOP000242,PH9900011,2012-01-01,Y,1725.0,172.5,172.5,34.5,17.25,345.0,2962.3905,2962.3905,10.0,100.0,25000.0
WDPOP000243,PH9900011,2013-01-01,Y,1713.0,171.3,171.3,34.26,17.13,342.6,2941.7826,2941.7826,10.0,100.0,25000.0
WDPOP000244,PH9900011,2014-01-01,Y,1737.0,173.7,173.7,34.74,17.37,347.4,2982.9985,2982.9985,10.0,100.0,25000.0
WDPOP000245,PH9900011,2015-01-01,Y,1797.0,179.7,179.7,35.94,17.97,359.4,3086.0381,3086.0381,10.0,100.0,25000.0
WDPOP000246,PH9900011,2016-01-01,Y,1825.0,182.5,182.5,36.5,18.25,365.0,3134.1233,3134.1233,10.0,100.0,25000.0
WDPOP000247,PH9900011,2017-01-01,Y,1859.0,185.9,185.9,37.18,18.59,371.8,3192.5125,3192.5125,10.0,100.0,25000.0
WDPOP000248,PH9900011,2018-01-01,Y,1894.0,189.4,189.4,37.88,18.94,378.8,3252.6189,3252.6189,10.0,100.0,25000.0
WDPOP000249,PH9900011,2019-01-01,Y,1941.0,194.1,194.1,38.82,19.41,388.2,3333.3333,3333.3333,10.0,100.0,25000.0
WDPOP000250,PH9900011,2020-01-01,Y,1935.0,193.5,193.5,38.7,19.35,387.0,3323.0294,3323.0294,10.0,100.0,25000.0
WDPOP000251,PH9900011,2021-01-01,Y,1949.0,194.9,194.9,38.98,19.49,389.8,3347.072,3347.072,10.0,100.0,25000.0
WDPOP000252,PH9900011,2022-01-01,Y,2016.0,201.6,201.6,40.32,20.16,403.2,3462.1329,3462.1329,10.0,100.0,25000.0
WDPOP000253,PH9900012,2000-01-01,Y,10390.0,1039.0,1039.0,207.8,103.9,2078.0,2372.3628,2372.3628,10.0,100.0,25000.0
WDPOP000254,PH9900012,2001-01-01,Y,10494.0,1049.4,1049.4,209.88,104.94,2098.8,2396.1092,2396.1092,10.0,100.0,25000.0
WDPOP000255,PH9900012,2002-01-01,Y,10592.0,1059.2,1059.2,211.84,105.92,2118.4,2418.4857,2418.4857,10.0,100.0,25000.0
WDPOP000256,PH9900012,2003-01-01,Y,10629.0,1062.9,1062.9,212.58,106.29,2125.8,2426.934,2426.934,10.0,100.0,25000.0
WDPOP000257,PH9900012,2004-01-01,Y,10686.0,1068.6,1068.6,213.72,106.86,2137.2,2439.9489,2439.9489,10.0,100.0,25000.0
WDPOP000258,PH9900012,2005-01-01,Y,10839.0,1083.9,1083.9,216.78,108.39,2167.8,2474.8836,2474.8836,10.0,100.0,25000.0
WDPOP000259,PH9900012,2006-01-01,Y,11043.0,1104.3,1104.3,220.86,110.43,2208.6,2521.4631,2521.4631,10.0,100.0,25000.0
WDPOP000260,PH9900012,2007-01-01,Y,11344.0,1134.4,1134.4,226.88,113.44,2268.8,2590.1909,2590.1909,10.0,100.0,25000.0
WDPOP000261,PH9900012,2008-01-01,Y,11591.0,1159.1,1159.1,231.82,115.91,2318.2,2646.5887,2646.5887,10.0,100.0,25000.0
WDPOP000262,PH9900012,2009-01-01,Y,11739.0,1173.9,1173.9,234.78,117.39,2347.8,2680.3818,2680.3818,10.0,100.0,25000.0
WDPOP000263,PH9900012,2010-01-01,Y,11735.0,1173.5,1173.5,234.7,117.35,2347.0,2679.4684,2679.4684,10.0,100.0,25000.0
WDPOP000264,PH9900012,2011-01-01,Y,12236.0,1223.6,1223.6,244.72,122.36,2447.2,2793.8625,2793.8625,10.0,100.0,25000.0
WDPOP000265,PH9900012,2012-01-01,Y,12313.0,1231.3,1231.3,246.26,123.13,2462.6,2811.444,2811.444,10.0,100.0,25000.0
WDPOP000266,PH9900012,2013-01-01,Y,12407.0,1240.7,1240.7,248.14,124.07,2481.4,2832.9071,2832.9071,10.0,100.0,25000.0
WDPOP000267,PH9900012,2014-01-01,Y,12622.0,1262.2,1262.2,252.44,126.22,2524.4,2881.9984,2881.9984,10.0,100.0,25000.0
WDPOP000268,PH9900012,2015-01-01,Y,12713.0,1271.3,1271.3,254.26,127.13,2542.6,2902.7765,2902.7765,10.0,100.0,25000.0
WDPOP000269,PH9900012,2016-01-01,Y,12815.0,1281.5,1281.5,256.3,128.15,2563.0,2926.0663,2926.0663,10.0,100.0,25000.0
WDPOP000270,PH9900012,2017-01-01,Y,13064.0,1306.4,1306.4,261.28,130.64,2612.8,2982.9208,2982.9208,10.0,100.0,25000.0
WDPOP000271,PH9900012,2018-01-01,Y,13475.0,1347.5,1347.5,269.5,134.75,2695.0,3076.765,3076.765,10.0,100.0,25000.0
WDPOP000272,PH9900012,2019-01-01,Y,13274.0,1327.4,1327.4,265.48,132.74,2654.8,3030.8704,3030.8704,10.0,100.0,25000.0
WDPOP000273,PH9900012,2020-01-01,Y,13529.0,1352.9,1352.9,270.58,135.29,2705.8,3089.0949,3089.0949,10.0,100.0,25000.0
WDPOP000274,PH9900012,2021-01-01,Y,13693.0,1369.3,1369.3,273.86,136.93,2738.6,3126.5412,3126.5412,10.0,100.0,25000.0
WDPOP000275,PH9900012,2022-01-01,Y,13895.0,1389.5,1389.5,277.9,138.95,2779.0,3172.6642,3172.6642,10.0,100.0,25000.0
