uuid,freq,date,source_name,source_filename,adm3_pcode,adm4_pcode,disease_icd10_code,disease_common_name,sex,age_group,case_total,death_total
DLGUT000757,M,2006-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000758,M,2006-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000759,M,2006-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000760,M,2006-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000761,M,2006-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000762,M,2006-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,10,0
DLGUT000763,M,2006-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000764,M,2006-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,15,0
DLGUT000765,M,2006-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,12,0
DLGUT000766,M,2006-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,12,0
DLGUT000767,M,2006-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,19,1
DLGUT000768,M,2006-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000769,M,2007-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000770,M,2007-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000771,M,2007-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000772,M,2007-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000773,M,2007-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000774,M,2007-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000775,M,2007-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000776,M,2007-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000777,M,2007-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000778,M,2007-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000779,M,2007-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000780,M,2007-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000781,M,2008-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000782,M,2008-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000783,M,2008-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000784,M,2008-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000785,M,2008-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000786,M,2008-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000787,M,2008-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000788,M,2008-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000789,M,2008-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000790,M,2008-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,19,0
DLGUT000791,M,2008-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,7,0
DLGUT000792,M,2008-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000793,M,2009-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000794,M,2009-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000795,M,2009-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000796,M,2009-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000797,M,2009-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000798,M,2009-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000799,M,2009-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,7,0
DLGUT000800,M,2009-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000801,M,2009-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,14,1
DLGUT000802,M,2009-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,7,0
DLGUT000803,M,2009-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000804,M,2009-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000805,M,2010-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000806,M,2010-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000807,M,2010-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000808,M,2010-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,7,0
DLGUT000809,M,2010-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000810,M,2010-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000811,M,2010-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000812,M,2010-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000813,M,2010-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,7,0
DLGUT000814,M,2010-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,9,0
DLGUT000815,M,2010-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000816,M,2010-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000817,M,2011-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000818,M,2011-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000819,M,2011-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000820,M,2011-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000821,M,2011-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000822,M,2011-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000823,M,2011-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000824,M,2011-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000825,M,2011-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000826,M,2011-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000827,M,2011-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000828,M,2011-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000829,M,2012-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000830,M,2012-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000831,M,2012-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000832,M,2012-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000833,M,2012-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000834,M,2012-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000835,M,2012-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000836,M,2012-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000837,M,2012-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,14,0
DLGUT000838,M,2012-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,15,0
DLGUT000839,M,2012-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,12,0
DLGUT000840,M,2012-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,12,0
DLGUT000841,M,2013-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000842,M,2013-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000843,M,2013-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000844,M,2013-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000845,M,2013-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000846,M,2013-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000847,M,2013-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000848,M,2013-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000849,M,2013-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000850,M,2013-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,18,0
DLGUT000851,M,2013-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,7,1
DLGUT000852,M,2013-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000853,M,2014-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,7,0
DLGUT000854,M,2014-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000855,M,2014-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000856,M,2014-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000857,M,2014-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000858,M,2014-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000859,M,2014-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000860,M,2014-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000861,M,2014-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000862,M,2014-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,15,0
DLGUT000863,M,2014-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000864,M,2014-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000865,M,2015-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000866,M,2015-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000867,M,2015-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000868,M,2015-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000869,M,2015-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000870,M,2015-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,1
DLGUT000871,M,2015-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000872,M,2015-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000873,M,2015-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,9,0
DLGUT000874,M,2015-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,9,0
DLGUT000875,M,2015-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000876,M,2015-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000877,M,2016-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,11,0
DLGUT000878,M,2016-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000879,M,2016-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000880,M,2016-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000881,M,2016-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000882,M,2016-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000883,M,2016-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000884,M,2016-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000885,M,2016-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000886,M,2016-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,8,0
DLGUT000887,M,2016-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,20,0
DLGUT000888,M,2016-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2016_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,20,0
DLGUT000889,M,2017-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000890,M,2017-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000891,M,2017-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000892,M,2017-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000893,M,2017-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000894,M,2017-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000895,M,2017-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000896,M,2017-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,7,0
DLGUT000897,M,2017-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,9,0
DLGUT000898,M,2017-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000899,M,2017-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,9,0
DLGUT000900,M,2017-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2017_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000901,M,2018-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000902,M,2018-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000903,M,2018-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000904,M,2018-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000905,M,2018-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000906,M,2018-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000907,M,2018-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000908,M,2018-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000909,M,2018-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000910,M,2018-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2018_Morbidity,PH990001000,PH9900004,A90,DENGUE FEVER,TOTAL,ALL,6,0
