adm4_pcode,date,adm1_en,adm2_en,adm3_pcode,adm3_en,adm4_en,brgy_total_area,brgy_is_coastal,pr_monthly_total_mm,tave_monthly_mean_c,tmin_monthly_mean_c,tmax_monthly_mean_c,heat_index_monthly_mean_c,heat_index_monthly_max_c,rh_monthly_mean_pct,wind_speed_monthly_mean,solar_rad_monthly_mean,dengue_cases,dengue_deaths,google_bldgs_count,google_bldgs_density,google_bldgs_pct_built_up_area,google_bldgs_area_mean,pop_count_total,pop_density_imputed,brgy_p75_threshold,is_outbreak,pr_total_mm_lag_1m,heat_index_mean_lag_1m,tave_mean_lag_1m,rh_mean_lag_1m,pr_total_mm_lag_2m,heat_index_mean_lag_2m,tave_mean_lag_2m,rh_mean_lag_2m,pr_total_mm_lag_3m,heat_index_mean_lag_3m,tave_mean_lag_3m,rh_mean_lag_3m,pr_total_mm_lag_4m,heat_index_mean_lag_4m,tave_mean_lag_4m,rh_mean_lag_4m,pr_rolling_3m_lag1m,pr_rolling_3m_lag2m,runoff_risk_lag1m,runoff_risk_lag2m,urban_heat_trap_lag1m,urban_heat_trap_lag2m,host_exposure_index,dengue_cases_lag_1m,is_outbreak_lag_1m,dengue_cases_lag_2m,is_outbreak_lag_2m,spatial_lag_cases_1m,spatial_lag_cases_2m,spatial_lag_outbreak_1m,spatial_lag_outbreak_2m
PH9900004,2016-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,59.13,27.51290322580645,23.726774193548387,31.924193548387095,35.67677419354839,39.18,65.78870967741936,3.2145161290322584,193.14096774193547,2,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,45.08,33.714827586206894,26.218275862068968,67.6348275862069,63.7,33.03935483870968,25.32741935483871,72.62967741935483,122.31,32.40838709677419,24.436129032258062,78.11935483870967,172.1,33.43866666666666,24.698,81.223,77.03,119.37,1996.5931999999998,2821.273,0.016539482968965513,0.016208116303225804,541361.3245353416,5.0,0.0,11.0,1.0,2.0,1.6666666666666665,0.3333333333333333,0.0
PH9900004,2016-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,88.89,28.60533333333333,25.014,32.858666666666664,37.67466666666667,43.17,65.646,2.8876666666666666,193.97933333333333,1,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,59.13,35.67677419354839,27.51290322580645,65.78870967741936,45.08,33.714827586206894,26.218275862068968,67.6348275862069,63.7,33.03935483870968,25.32741935483871,72.62967741935483,122.31,32.40838709677419,24.436129032258062,78.11935483870967,55.970000000000006,77.03,2618.8677000000002,1996.5931999999998,0.017501955116129033,0.016539482968965513,541361.3245353416,2.0,0.0,5.0,0.0,3.666666666666666,2.0,0.3333333333333333,0.3333333333333333
PH9900004,2016-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,54.73,29.49290322580645,25.955806451612904,33.41677419354839,39.99612903225807,45.07,68.50064516129032,3.2409677419354836,193.81096774193549,0,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,88.89,37.67466666666667,28.60533333333333,65.646,59.13,35.67677419354839,27.51290322580645,65.78870967741936,45.08,33.714827586206894,26.218275862068968,67.6348275862069,63.7,33.03935483870968,25.32741935483871,72.62967741935483,64.36666666666667,55.970000000000006,3936.9381,2618.8677000000002,0.018482061226666666,0.017501955116129033,541361.3245353416,1.0,0.0,2.0,0.0,1.3333333333333333,3.666666666666666,0.0,0.3333333333333333
PH9900004,2016-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,153.54,29.15533333333333,25.50133333333333,33.344,40.383,45.34,73.00733333333332,3.3063333333333333,185.96466666666666,2,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,54.73,39.99612903225807,29.49290322580645,68.50064516129032,88.89,37.67466666666667,28.60533333333333,65.646,59.13,35.67677419354839,27.51290322580645,65.78870967741936,45.08,33.714827586206894,26.218275862068968,67.6348275862069,67.58333333333333,64.36666666666667,2423.9917,3936.9381,0.01962090101935484,0.018482061226666666,541361.3245353416,0.0,0.0,1.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
PH9900004,2016-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,167.26,28.659354838709675,25.066451612903226,33.168064516129036,40.70967741935484,44.8,78.83290322580646,2.863225806451613,199.7341935483871,5,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,153.54,40.383,29.15533333333333,73.00733333333332,54.73,39.99612903225807,29.49290322580645,68.50064516129032,88.89,37.67466666666667,28.60533333333333,65.646,59.13,35.67677419354839,27.51290322580645,65.78870967741936,99.05333333333333,67.58333333333333,6800.286599999999,2423.9917,0.01981068831,0.01962090101935484,541361.3245353416,2.0,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0
PH9900004,2016-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,152.57999999999998,27.476129032258065,24.021935483870966,31.529354838709676,39.17032258064516,43.38,82.92387096774193,3.072903225806452,190.85709677419354,6,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,167.26,40.70967741935484,28.659354838709675,78.83290322580646,153.54,40.383,29.15533333333333,73.00733333333332,54.73,39.99612903225807,29.49290322580645,68.50064516129032,88.89,37.67466666666667,28.60533333333333,65.646,125.17666666666666,99.05333333333333,7407.9454,6800.286599999999,0.019970946451612903,0.01981068831,541361.3245353416,5.0,0.0,2.0,0.0,3.0,3.3333333333333335,0.3333333333333333,0.3333333333333333
PH9900004,2016-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,231.83,26.224333333333334,22.595333333333333,30.475666666666665,36.947,39.46,84.41266666666667,3.256666666666667,197.54666666666665,8,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,152.57999999999998,39.17032258064516,27.476129032258065,82.92387096774193,167.26,40.70967741935484,28.659354838709675,78.83290322580646,153.54,40.383,29.15533333333333,73.00733333333332,54.73,39.99612903225807,29.49290322580645,68.50064516129032,157.79333333333332,125.17666666666666,6757.7681999999995,7407.9454,0.019215785148387097,0.019970946451612903,541361.3245353416,6.0,1.0,5.0,0.0,4.999999999999999,3.0,0.3333333333333333,0.3333333333333333
PH9900004,2016-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,287.65,25.315161290322582,21.955806451612904,29.434516129032257,35.21967741935484,38.09,84.65806451612903,3.0319354838709676,189.0932258064516,8,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,231.83,36.947,26.224333333333334,84.41266666666667,152.57999999999998,39.17032258064516,27.476129032258065,82.92387096774193,167.26,40.70967741935484,28.659354838709675,78.83290322580646,153.54,40.383,29.15533333333333,73.00733333333332,183.89,157.79333333333332,10267.7507,6757.7681999999995,0.01812508979,0.019215785148387097,541361.3245353416,8.0,1.0,6.0,1.0,3.6666666666666665,4.999999999999999,0.0,0.3333333333333333
PH9900004,2016-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,125.74,24.192999999999998,20.697333333333333,28.324666666666666,32.648,36.27,82.13799999999999,3.1246666666666667,200.05499999999998,20,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,287.65,35.21967741935484,25.315161290322582,84.65806451612903,231.83,36.947,26.224333333333334,84.41266666666667,152.57999999999998,39.17032258064516,27.476129032258065,82.92387096774193,167.26,40.70967741935484,28.659354838709675,78.83290322580646,224.01999999999998,183.89,12740.018499999998,10267.7507,0.0172777171516129,0.01812508979,541361.3245353416,8.0,1.0,8.0,1.0,10.0,3.6666666666666665,0.6666666666666666,0.0
PH9900004,2016-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,118.75,24.56,21.10516129032258,28.75774193548387,32.57741935483871,36.66,77.84225806451613,3.073225806451613,190.25806451612902,20,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,125.74,32.648,24.192999999999998,82.13799999999999,287.65,35.21967741935484,25.315161290322582,84.65806451612903,231.83,36.947,26.224333333333334,84.41266666666667,152.57999999999998,39.17032258064516,27.476129032258065,82.92387096774193,215.07333333333335,224.01999999999998,5569.0246,12740.018499999998,0.01601612936,0.0172777171516129,541361.3245353416,20.0,1.0,8.0,1.0,6.333333333333333,10.0,0.6666666666666666,0.6666666666666666
PH9900004,2017-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,54.980000000000004,25.301290322580645,21.705483870967743,29.42290322580645,32.50677419354839,35.04,69.97129032258064,2.9016129032258067,186.19967741935483,0,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,118.75,32.57741935483871,24.56,77.84225806451613,125.74,32.648,24.192999999999998,82.13799999999999,287.65,35.21967741935484,25.315161290322582,84.65806451612903,231.83,36.947,26.224333333333334,84.41266666666667,177.38,215.07333333333335,5259.4375,5569.0246,0.015981504612903225,0.01601612936,541361.3245353416,20.0,1.0,20.0,1.0,5.666666666666666,6.333333333333333,0.6666666666666666,0.6666666666666666
PH9900004,2017-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,51.21,26.21392857142857,22.822142857142858,30.431785714285716,33.712857142857146,38.35,67.62678571428572,2.8217857142857143,186.43,4,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,54.980000000000004,32.50677419354839,25.301290322580645,69.97129032258064,118.75,32.57741935483871,24.56,77.84225806451613,125.74,32.648,24.192999999999998,82.13799999999999,287.65,35.21967741935484,25.315161290322582,84.65806451612903,99.82333333333334,177.38,2435.0642000000003,5259.4375,0.01594684821612903,0.015981504612903225,541361.3245353416,0.0,0.0,20.0,1.0,1.3333333333333333,5.666666666666666,0.0,0.6666666666666666
PH9900004,2017-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,88.03,27.562580645161287,24.042258064516126,31.717741935483872,35.57612903225806,39.67,64.91032258064516,3.0051612903225804,190.01032258064515,1,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,51.21,33.712857142857146,26.21392857142857,67.62678571428572,54.980000000000004,32.50677419354839,25.301290322580645,69.97129032258064,118.75,32.57741935483871,24.56,77.84225806451613,125.74,32.648,24.192999999999998,82.13799999999999,74.98,99.82333333333334,2268.0909,2435.0642000000003,0.01653851632857143,0.01594684821612903,541361.3245353416,4.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
PH9900004,2017-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,104.85000000000001,28.51833333333333,24.927333333333333,32.79833333333333,37.596,40.75,66.17166666666667,3.253333333333333,187.3936666666667,0,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,88.03,35.57612903225806,27.562580645161287,64.91032258064516,51.21,33.712857142857146,26.21392857142857,67.62678571428572,54.980000000000004,32.50677419354839,25.301290322580645,69.97129032258064,118.75,32.57741935483871,24.56,77.84225806451613,64.74000000000001,74.98,3898.8487,2268.0909,0.017452581619354833,0.01653851632857143,541361.3245353416,1.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0
PH9900004,2017-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,105.56,29.256774193548388,25.74483870967742,33.63,39.582258064516125,43.61,68.67548387096774,2.9216129032258067,188.05387096774194,2,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,104.85000000000001,37.596,28.51833333333333,66.17166666666667,88.03,35.57612903225806,27.562580645161287,64.91032258064516,51.21,33.712857142857146,26.21392857142857,67.62678571428572,54.980000000000004,32.50677419354839,25.301290322580645,69.97129032258064,81.36333333333333,64.74000000000001,4643.806500000001,3898.8487,0.018443469719999998,0.017452581619354833,541361.3245353416,0.0,0.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.0
PH9900004,2017-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,114.08,29.265666666666668,25.737000000000002,33.467333333333336,40.93733333333333,43.08,74.43833333333333,2.8906666666666667,184.204,2,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,105.56,39.582258064516125,29.256774193548388,68.67548387096774,104.85000000000001,37.596,28.51833333333333,66.17166666666667,88.03,35.57612903225806,27.562580645161287,64.91032258064516,51.21,33.712857142857146,26.21392857142857,67.62678571428572,99.48000000000002,81.36333333333333,4675.2524,4643.806500000001,0.019417868338709673,0.018443469719999998,541361.3245353416,2.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
PH9900004,2017-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,257.06,28.779999999999998,25.36032258064516,33.13645161290323,40.72129032258064,45.06,77.81064516129032,3.2193548387096773,184.79129032258064,3,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,114.08,40.93733333333333,29.265666666666668,74.43833333333333,105.56,39.582258064516125,29.256774193548388,68.67548387096774,104.85000000000001,37.596,28.51833333333333,66.17166666666667,88.03,35.57612903225806,27.562580645161287,64.91032258064516,108.16333333333334,99.48000000000002,5052.6032,4675.2524,0.020082627613333327,0.019417868338709673,541361.3245353416,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
PH9900004,2017-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,204.47,27.653225806451612,24.220967741935485,31.91774193548387,38.81903225806452,42.76,79.50354838709679,3.0412903225806454,189.81451612903226,7,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,257.06,40.72129032258064,28.779999999999998,77.81064516129032,114.08,40.93733333333333,29.265666666666668,74.43833333333333,105.56,39.582258064516125,29.256774193548388,68.67548387096774,104.85000000000001,37.596,28.51833333333333,66.17166666666667,158.9,108.16333333333334,11385.1874,5052.6032,0.019976643393548384,0.020082627613333327,541361.3245353416,3.0,0.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0
PH9900004,2017-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,322.82,26.24866666666667,22.850666666666665,30.342666666666666,36.908,41.45,83.86833333333334,3.1386666666666665,194.36366666666666,9,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,204.47,38.81903225806452,27.653225806451612,79.50354838709679,257.06,40.72129032258064,28.779999999999998,77.81064516129032,114.08,40.93733333333333,29.265666666666668,74.43833333333333,105.56,39.582258064516125,29.256774193548388,68.67548387096774,191.87,158.9,9055.9763,11385.1874,0.01904345265483871,0.019976643393548384,541361.3245353416,7.0,1.0,3.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
PH9900004,2017-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,218.11,25.10483870967742,21.709032258064518,29.401612903225807,34.61774193548387,38.89,83.54870967741935,3.206451612903226,187.01451612903224,4,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,322.82,36.908,26.24866666666667,83.86833333333334,204.47,38.81903225806452,27.653225806451612,79.50354838709679,257.06,40.72129032258064,28.779999999999998,77.81064516129032,114.08,40.93733333333333,29.265666666666668,74.43833333333333,261.45,191.87,14297.6978,9055.9763,0.01810595756,0.01904345265483871,541361.3245353416,9.0,1.0,7.0,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0
PH9900004,2017-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,84.16000000000001,24.605,21.215666666666667,28.858666666666668,33.318999999999996,36.08,81.65,2.6963333333333335,190.32299999999998,9,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,218.11,34.61774193548387,25.10483870967742,83.54870967741935,322.82,36.908,26.24866666666667,83.86833333333334,204.47,38.81903225806452,27.653225806451612,79.50354838709679,257.06,40.72129032258064,28.779999999999998,77.81064516129032,248.4666666666667,261.45,9660.091900000001,14297.6978,0.01698242566129032,0.01810595756,541361.3245353416,4.0,0.0,9.0,1.0,2.0,1.3333333333333333,0.0,0.0
PH9900004,2017-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,92.71,24.364193548387096,20.887096774193548,28.609354838709677,32.13612903225807,36.97,77.35290322580646,2.655806451612903,192.25354838709677,3,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,84.16000000000001,33.318999999999996,24.605,81.65,218.11,34.61774193548387,25.10483870967742,83.54870967741935,322.82,36.908,26.24866666666667,83.86833333333334,204.47,38.81903225806452,27.653225806451612,79.50354838709679,208.36333333333334,248.4666666666667,3727.4464000000003,9660.091900000001,0.016345301829999995,0.01698242566129032,541361.3245353416,9.0,1.0,4.0,0.0,3.666666666666667,2.0,0.3333333333333333,0.0
PH9900004,2018-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,95.05,25.038387096774194,21.537419354838708,29.233225806451614,32.766129032258064,35.88,74.00709677419354,2.8896774193548387,187.92548387096775,0,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,92.71,32.13612903225807,24.364193548387096,77.35290322580646,84.16000000000001,33.318999999999996,24.605,81.65,218.11,34.61774193548387,25.10483870967742,83.54870967741935,322.82,36.908,26.24866666666667,83.86833333333334,131.66,208.36333333333334,4106.1259,3727.4464000000003,0.01576502081935484,0.016345301829999995,541361.3245353416,3.0,0.0,9.0,1.0,3.333333333333333,3.666666666666667,0.3333333333333333,0.3333333333333333
PH9900004,2018-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,119.93,26.248214285714287,22.779285714285713,30.401785714285715,33.79142857142857,38.33,67.75642857142857,2.740357142857143,183.86464285714285,0,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,95.05,32.766129032258064,25.038387096774194,74.00709677419354,92.71,32.13612903225807,24.364193548387096,77.35290322580646,84.16000000000001,33.318999999999996,24.605,81.65,218.11,34.61774193548387,25.10483870967742,83.54870967741935,90.64,131.66,4209.7645,4106.1259,0.016074079919354837,0.01576502081935484,541361.3245353416,0.0,0.0,3.0,0.0,0.0,3.333333333333333,0.0,0.3333333333333333
PH9900004,2018-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,109.64,27.510322580645163,24.07677419354839,31.8141935483871,35.56677419354838,38.27,65.35612903225807,3.0793548387096776,184.0483870967742,2,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,119.93,33.79142857142857,26.248214285714287,67.75642857142857,95.05,32.766129032258064,25.038387096774194,74.00709677419354,92.71,32.13612903225807,24.364193548387096,77.35290322580646,84.16000000000001,33.318999999999996,24.605,81.65,102.56333333333333,90.64,5311.6997,4209.7645,0.01657706111428571,0.016074079919354837,541361.3245353416,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
PH9900004,2018-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,94.55,28.529999999999998,25.153333333333332,32.814,37.42266666666667,41.75,65.226,3.148,190.49633333333335,5,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,109.64,35.56677419354838,27.510322580645163,65.35612903225807,119.93,33.79142857142857,26.248214285714287,67.75642857142857,95.05,32.766129032258064,25.038387096774194,74.00709677419354,92.71,32.13612903225807,24.364193548387096,77.35290322580646,108.20666666666666,102.56333333333333,4855.9556,5311.6997,0.01744799241612903,0.01657706111428571,541361.3245353416,2.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
PH9900004,2018-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,119.27,29.140645161290323,25.71677419354839,33.43032258064516,39.094193548387096,42.88,67.55548387096773,2.492903225806452,199.6351612903226,1,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,94.55,37.42266666666667,28.529999999999998,65.226,109.64,35.56677419354838,27.510322580645163,65.35612903225807,119.93,33.79142857142857,26.248214285714287,67.75642857142857,95.05,32.766129032258064,25.038387096774194,74.00709677419354,108.04,108.20666666666666,4187.6195,4855.9556,0.01835843758666667,0.01744799241612903,541361.3245353416,5.0,0.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
PH9900004,2018-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,188.65,29.179,25.66,33.66133333333333,40.57533333333333,44.35,73.614,3.030666666666667,170.07999999999998,4,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,119.27,39.094193548387096,29.140645161290323,67.55548387096773,94.55,37.42266666666667,28.529999999999998,65.226,109.64,35.56677419354838,27.510322580645163,65.35612903225807,119.93,33.79142857142857,26.248214285714287,67.75642857142857,107.82,108.04,5282.4682999999995,4187.6195,0.019178438529032258,0.01835843758666667,541361.3245353416,1.0,0.0,5.0,0.0,1.0,0.6666666666666666,0.0,0.0
PH9900004,2018-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,191.8,28.88806451612903,25.476451612903226,33.25322580645161,41.125483870967734,43.46,78.73,2.733225806451613,181.61870967741936,3,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,188.65,40.57533333333333,29.179,73.614,119.27,39.094193548387096,29.140645161290323,67.55548387096773,94.55,37.42266666666667,28.529999999999998,65.226,109.64,35.56677419354838,27.510322580645163,65.35612903225807,134.15666666666667,107.82,8355.3085,5282.4682999999995,0.01990504127333333,0.019178438529032258,541361.3245353416,4.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0
PH9900004,2018-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,252.82999999999998,27.478709677419356,23.84032258064516,31.876451612903224,39.04709677419355,43.15,82.31322580645161,2.8638709677419354,199.43064516129033,5,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,191.8,41.125483870967734,28.88806451612903,78.73,188.65,40.57533333333333,29.179,73.614,119.27,39.094193548387096,29.140645161290323,67.55548387096773,94.55,37.42266666666667,28.529999999999998,65.226,166.57333333333335,134.15666666666667,8494.822,8355.3085,0.02017492862258064,0.01990504127333333,541361.3245353416,3.0,0.0,4.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
PH9900004,2018-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,244.87,26.562666666666665,23.112333333333332,30.816333333333333,37.518,42.24,83.81566666666666,3.39,202.261,4,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,252.82999999999998,39.04709677419355,27.478709677419356,82.31322580645161,191.8,41.125483870967734,28.88806451612903,78.73,188.65,40.57533333333333,29.179,73.614,119.27,39.094193548387096,29.140645161290323,67.55548387096773,211.09333333333333,166.57333333333335,11197.840699999999,8494.822,0.019155334264516127,0.02017492862258064,541361.3245353416,5.0,0.0,3.0,0.0,1.6666666666666665,0.3333333333333333,0.0,0.0
PH9900004,2018-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,184.35999999999999,25.126451612903224,21.464193548387097,29.22741935483871,34.60774193548387,39.52,83.27129032258064,2.805483870967742,186.86193548387098,6,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,1,244.87,37.518,26.562666666666665,83.81566666666666,252.82999999999998,39.04709677419355,27.478709677419356,82.31322580645161,191.8,41.125483870967734,28.88806451612903,78.73,188.65,40.57533333333333,29.179,73.614,229.83333333333334,211.09333333333333,10845.2923,11197.840699999999,0.018405205259999998,0.019155334264516127,541361.3245353416,4.0,0.0,5.0,0.0,2.6666666666666665,1.6666666666666665,0.3333333333333333,0.0
PH9900004,2018-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,66.63,24.476666666666667,21.057000000000002,28.635333333333335,33.333666666666666,36.26,83.10300000000001,3.380333333333333,185.50433333333334,5,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,184.35999999999999,34.60774193548387,25.126451612903224,83.27129032258064,244.87,37.518,26.562666666666665,83.81566666666666,252.82999999999998,39.04709677419355,27.478709677419356,82.31322580645161,191.8,41.125483870967734,28.88806451612903,78.73,227.35333333333332,229.83333333333334,8165.304399999999,10845.2923,0.01697751996129032,0.018405205259999998,541361.3245353416,6.0,1.0,4.0,0.0,4.0,2.6666666666666665,0.3333333333333333,0.3333333333333333
PH9900004,2018-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,88.17,24.501935483870966,20.932258064516127,28.787419354838708,32.766774193548386,36.8,79.53709677419356,3.015483870967742,185.45483870967743,5,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,66.63,33.333666666666666,24.476666666666667,83.10300000000001,184.35999999999999,34.60774193548387,25.126451612903224,83.27129032258064,244.87,37.518,26.562666666666665,83.81566666666666,252.82999999999998,39.04709677419355,27.478709677419356,82.31322580645161,165.28666666666666,227.35333333333332,2951.0427,8165.304399999999,0.016352496856666666,0.01697751996129032,541361.3245353416,5.0,0.0,6.0,1.0,3.6666666666666665,4.0,0.3333333333333333,0.3333333333333333
PH9900004,2019-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,107.85,25.015806451612903,21.447741935483872,29.12,32.22322580645161,35.89,71.22387096774193,3.1283870967741936,192.23096774193547,2,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,88.17,32.766774193548386,24.501935483870966,79.53709677419356,66.63,33.333666666666666,24.476666666666667,83.10300000000001,184.35999999999999,34.60774193548387,25.126451612903224,83.27129032258064,244.87,37.518,26.562666666666665,83.81566666666666,113.05333333333333,165.28666666666666,3905.0493,2951.0427,0.016074396416129032,0.016352496856666666,541361.3245353416,5.0,0.0,5.0,0.0,1.6666666666666665,3.6666666666666665,0.0,0.3333333333333333
PH9900004,2019-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-04,2.8946,1,86.42,26.260357142857142,22.625357142857144,30.349642857142857,33.96928571428571,37.9,68.61571428571429,3.1782142857142857,187.70071428571427,4,0,1420.0,0.00049057,44.29,79.5,35381.0,12223.105092240723,6.0,0,107.85,32.22322580645161,25.015806451612903,71.22387096774193,88.17,32.766774193548386,24.501935483870966,79.53709677419356,66.63,33.333666666666666,24.476666666666667,83.10300000000001,184.35999999999999,34.60774193548387,25.126451612903224,83.27129032258064,87.55,113.05333333333333,4776.6765,3905.0493,0.015807747883870963,0.016074396416129032,541361.3245353416,2.0,0.0,5.0,0.0,2.9999999999999996,1.6666666666666665,0.3333333333333333,0.0
